pos|excellent depuis des mois voir maintenant des années, un hébergeur est ma référence concernant le web. je recommande vivement.
pos|un service de qualité un service de qualité, un support présent et une api robuste. un vrai plaisir de travailler avec un hébergeur au quotidien
pos|installation simple et intuitive. j'ai installé moodle (pour des essais) très facilement. prise en main simplifié. a recommander aux non spécialistes
pos|tres bien tou c'est bien passé. très facile. merci
pos|feedback merci et au plaisir de continuer à travailler ensemble.
neg| bonjour,    client chez eux depuis de nombreuses années, je me suis contenté de leur offre qui me convenait au début...  rapidement, je me suis aperçu qu'il y avait quelques irrégularités dans la facturation des hébergements et noms de domaine.  le prix me paraissait plutôt élevé mais je me contentais de payer puis c'est tout...  jusqu'au jour ou j'ai découvert mon nouvel hébergeur, depuis je transfère mes sites afin de cloturer mes comptes chez un hébergeur en leur faisant cadeaux des 6 mois de contrat qu'il me reste.    adieu 1&1 !!!
pos|fiable et correspond parfaitement à mes attentes fiable et corrrespond parfaitement à mes attentes
neg| le service support est informé depuis 4 semaines que je ne peux plus rentrer sur mon compte malgré de multiples essais de changement de mot de passe.    toujours rien, ...
pos| je ne suis pas un pro du web , j'administre un site joomla 2.5 pour mon club.  le même site chez un hébergeur précédent s'était mis à rencontrer de nombreux problèmes. j'ai fait un transfert tout simple chez un hébergeur et depuis aucun soucis et des performances bien meilleures.  lors de la mise en place, j'ai trouvé la console (cpanel) hyper pratique, notamment le service d'installation des outils en automatique (softaculous).  lors de la mise en place, j'ai posé quelques questions auxquelles j'ai eu des réponses rapides et courtoises, même si parfois cela sortait un peu du domaine de l'hébergement pur et dur (redirection du domaine).
pos| j'ai essayé 2 autres hébergeurs soit disant professionnel avant, et je ne regrette pas d'avoir changé pour un hébergeur.  un uptime vraiment bon et au moindre soucis, j'ai tjrs eu une réponse dans le 1/4 d'heure qui a suivit !  bref : un grand professionnalisme, une disponibilité hors paire et un support vraiment appréciable.  ca parait pompeux, comme souvent dans ce genre d'avis, mais c'est basée sur l'expérience de la concurrence !
pos| j'ai testé pas mal d 'hébergeur pour mon site sous drupal... (oui drupal est chiant ), j'ai commencé un plan mutu et je suis passé sur un vps infogeré, le serveur marche super bien, le site na pas de problème, le support est très réactif, j'ai eu quelque problème de mise en route et cela a été régler très rapidement, en cas de gros probleme on peut toujours avoir un tchat sur msn ou autre.  depuis je ramène petit a petit tous les sites dont je m occupe.
pos| traité toujours avec une grande attention et un vocabulaire adapté à mon niveau informatique, c'est toujours agréable d'être servi par jonathan-jay m. f. et quentin c, quelque soit l'heure et le jour de la semaine.  j'ai hésité pendant un temps à aller chez un hébergeur, lors de mon deuxième renouvellement d'abonnement, et bah je suis resté. le service client, c'est que du bonheur !!!  et toujours très réactif !!! attaque ddos du 09/07/14 traité en 1h05...
pos| après avoir essayer un pack mutualisé gratuitement, j'ai évolué vers un serveur dédié virtuel flex pour être plus indépendant sur mon serveur.  les solutions sont innovantes et adaptées à mes besoins, le support technique est toujours disponible et traite les problèmes rapidement.  je vous recommande vivement cet hébergeur.
pos| je suis nouvellement client chez un hébergeur, et par la même occasion débutant dans l'hébergement. mais je dois avouer que ça  été moins terrifiant que je ne le pensais, en fait ça a été un jeu d'enfant, notamment grâce à l'aide en ligne.  en fait j'avais pas mis mes fichiers dans le bon répertoire et du coup mon application ne s'affichait pas. l'ayant fait dans la nuit, j'ai ouvert un ticket pour poser mon problème et le lendemain le service technique m'a fait savoir que mon application était accessible à l'adresse oxygenebleu.com/oxygenebleu. pour corriger le problème je devas simplement mettre mes fichiers à la racine de leur dossier, je l'ai fait et ça a marché comme sur des roulettes. j'ai posé ensuite la question de savoir comment faire pour accéder à ma bdd à l'aide d'un outil et la réponse a été presque instantanée, on aurait dit que le technicien n'attendait que moi, c'était vraiment génial. je recommande cet hébergeur.
pos|simplicité et qualité un hébergeur c'est la simplicité d'utilisation pour un résultat de qualité. la prise en main est très facile même pour un novice.les différents plans de paiement permettent une certaine liberté selon la taille de l'entreprise et les prix ne sont vraiment pas excessif.100% recommandable
pos|bon support, réactivité bon support, écoute et réactivité
pos|maillet le top très facile d'utilisation, interface sympa
pos|tout bon client depuis début décembre il y a des aspects dont je ne puis juger.cependant la mise en place est facile. mathieu réponds parfois trop techniquement sans réellement détailler la procédure ( pour des débutants) ; mais on y arrive et il a fait une manip a ma place car je ne savais pas comment faire; cest donc tres gentil et tres pro. depuis tout marche bien. donc je  recommande cet hébergeur.
pos|généralement fiable mais avec des bémols nous avons une dizaine de serveurs cloud (iaas) chez gandi depuis 4 ans. on a été forcer de migrer plusieurs fois nos environnement à cause de changement de datacenter, de virtualiseur. ça nous a coûté du temps de travail et pas mal de sueur mais les instructions et le support étaient heureusement assez claires.gandi est depuis dans 2 dans une migration de leur plateforme v4 à la v5 qui est un projet dont la complexité a été sous-estimée et qui s'éternise. pour les utilisateurs c'est confu on ne sait plus dans quelle console allez pour trouver quelle fonctionnalité, la documentation n'est pas à jour, on a une double grille tarifaire. heureusement on dirait qu'on voit enfin le bout du tunnel.depuis 3 jours, ils ont un gros problème sur une unité de disque au luxembourg (https://status.gandi.net/timeline/events/2089), ça ralentit tous les accès disque des machines concernées, notre serveur mail rame complètement et on ne peut rien faire pour améliorer la situation depuis des jours! c'est assez exaspérant, je crois qu'on va déménager notre machine ailleurs, marre d'attendre et d'avoir des clients mécontent des performances sans savoir quoi répondre et d'être bombardé d'alertes de monitoring.
neg| bonjour, je suis un particulier, je viens de fermer mon compte chez un hébergeur, en effet je ne suis pas satisfait de la qualité de la connexion (coupures, décalages  des voix avec le téléphone ..bref vraiment mauvais, j'ai donc renvoyer la box et là super ...il refuse le colis malgré un envoie en reco avec colle sur le colis leur feuille de retour, en plus impossible de les avoir sur le sav.  je peux vous conseiller d'éviter cette entreprise, je reste courtois mais ils sont nuls.
neg|pas fiable comme partenaire client qualité de l'offre: un hébergeur n'offre quasi aucun service additionnel. en comparaison aux autres hébergeurs le niveau est même très mauvais. leurs sites tout faits ou solutions automatisées sont de très mauvaise qualité si comparés aux solutions disponibles sur le marché (illustration: un hébergeur offre une solution pour publier un album photos qui a le look d'un site des années 90 et qui est très lourd point de vue gestion en comparaison aux modules modernes des autres hébergeurs ou module gratuit joomla ou drupal). un hébergeur ne convient donc que pour un site internet complètement géré par le client. ne vous attendez pas au moindre service additionnel d'un niveau de qualité attendu en 2011.   stabilité / uptime: pas de remarque spécifique à ce sujet si ce n'est le problème majeur de un hébergeur qui est lié aux éléments que vous retrouvez dans les autres commentaires ou sur les différents forums qui traitent des problèmes liés au service un hébergeur: le module de facturation de un hébergeur est semble-t-il une grosse usine à gaz qui ne gère pas les exceptions et n'est pas très flexible par rapport au processus de paiement. le lien avec l'aspect uptime est que dans le doute le contentieux est déclenché directement par le système un hébergeur. la conséquence pour le client est que tant que le dossier n'a pas été traité par le service client il coupe le service. votre nom de domaine sera donc coupé directement par un hébergeur. un hébergeur ne convient donc pas pour un site primaire car le risque est trop grand.   service client: la réactivité est lente. les différents opérateurs se basent sur des réponses préformatées et répondent deux fois les mêmes choses sans lire le dossier. exemple: en résiliant mon contrat le service compta a retrouvé une ancienne facture de 2009 qu'ils avaient oubliés (!!!!). ma carte visa ayant été renouvelée cette année le paiement a échoué au premier essai mais comme la date de la facture datait de 2009 mon compte a été bloqué et mes sites mis hors ligne (alors que j'avais payé toutes les factures de 2010!). le service client a reconnu que c'était un oubli de leur part mais ils ne peuvent rien changer au système. résultats sites bloqués pendant une semaine et jusqu'à la date de fin de contrat. du coup je n'ai pas pu faire mon back-up final ni gérer la transition. j'ai demandé à avoir un accès temporaire pour faire ce back-up mais leur système ne le permet pas. la seule solution que l'on m'a proposé est de repayer pour 6 mois afin de faire ce back-up :) au total plus de 20 emails échangés qui leur ont coûté en temps bien plus que de me donner un accès temporaire. incroyable à notre époque. conclusions: un hébergeur n'est pas un hébergeur de premier choix vu la qualité et les services de la concurrence. un hébergeur semble trop gros et trop lourd. pas assez fiable et au final mauvais rapport qualité / prix.
pos| redheberg est un hébergeur que je conseille à tous, plus particulièrement aux personnes débutant et voulant mettre leur site perso ou leur blog en ligne. les prix sont hors concours ( et pour cause, redheberg est, il me semble, le seul hébergeur à but non lucratif : ils ne choppent pas de marges énormes sur leurs hébergements comme certains autres :) ).    vraiment agréablement surpris par cet hébergeur qui mériterait plus de célébrité :3.   je recommande.    et en plus, sont super sympa, présents sur le forum, disponibles pour aider et pour résoudre les bugs rapidement, ce qui est très appréciable :).
pos| une réactivité exceptionnelle et un vrai professionnalisme. à chaudement recommander, vous pouvez y aller les yeux fermés !!!
pos| le téléphone répond toujours.   après avoir choisi le pack 4x50, nous avons installé nous même un site web (joomla) et un forum (phpbb 3), sans problème.  c'est un transfert qui s'est bien passé.  le support technique par mail est très réactif. même le dimanche!!  ça commence très bien.    michel
pos| depuis environ 1 an et demi, j'utilise un hébergeur pour hébergement de mon site et je suis pas 100 % convaincu, le serveur mutualisé que j'ai pris à tendance à  être en erreur parfois ce qui inclus, avoir des soucis des micros perte de connections sur mon site avant d'ouvrir chaque pages.   j'ai contacté le service client, qui forcément tout va bien chez eux et me rejette la balle dans mon camp alors que le problème vient de leur serveur.    bref très moyen pour un hébergeur, alors qu'on me le vantait comme être le top du top.
neg|vente forcée il est inadmissible de forcer l'upgrade d'un contrat. j'ai souscrit un contrat basic et on me demande de payer un unlimited plus. c'est de la vente forcée !! très décevant !!!
pos| je suis pleinement satisfaite de l'hébergeur un hébergeur la qualité de service est irréprochable et le service clients très professionnel.    je recommande vivement ce serveur !
pos|très bon contact avec le service en… très bon contact avec le service en ligne pour définir la meilleure solution et service adapté au besoin. conseillé à l'écoute et compétant.
pos|parfait un support parfait, jamais rien eu à redire
pos|super service marche bien merci a vous… super service marche bien merci a vous ;) t top
neg|escrocs nous avons à faire à des escrocs de haut vol avec qui il est impossible de discuter en dehors des demandes d'assistance sur leur site. je suis client à travers une association depuis 2015, pour un retard de paiement il nous ont mis à une ste de recouvrement,  après avoir payé et attendu plus d'un mois, après les avoir harcelé de demande d?assistance pendant deux jour sils nous ont appris que le site était fermé depuis la date d'échéance et qu'il fallait souscrire un nouvel abonnement pour avoir accès à l'hébergement  et recharger le site puis que quand ils ferment l'hébergement il effacent le site .  je me résume je suis contrait de payé d'avance et je repaye d'avance pour retrouver mon hébergement, si ce n'est pas du vol manifeste c'est quoi
neg| c'est simple: arnarque complète du début à la fin. des voleurs!
pos| je suis toujours très satisfaite des services proposés et surtout de la qualité du support : si j'ai quitté un hébergeur, c'est juste qu'un ami m'a proposé de m’héberger sur son offre multisite gratuitement. la nécessairement on peut pas faire mieux que la gratuité qui fonctionne !  néanmoins je ne peux que recommander un hébergeur : j'ai eu des soucis pour associer mon nom de domaine a mes servers et un hébergeur a été hyper réactif en m'expliquant dans le détail comment faire, et même si je ne suis pas experte en nom de domaine, j'ai pu le faire très rapidement et sans trop stresser :)  si je dois reprendre un hébergeur a titre personnel, je suis sur que je reviendrais chez un hébergeur !
pos|satisfaction nous somme satisfait du service d'hébergement de la société un hébergeur.
pos|service excellent et support efficace le service est facile et agréable à utiliser. en cas de problème, le support par email via le site directement, est plutôt réactif et permet de résoudre la plupart des problèmes rencontrés.de plus, l'existence d'une version gratuite (avec une limite d'envoie d'email / mois) permet d'utiliser le service et de s'en faire une bonne idée.
neg|de pire en pire client depuis plus de 15 ans je quitte ce nid à soucis et à voleurs suite à des réclamations infondées via intrum qui reclamedes sommes dingue pour non renouvellement d'un nom de domaine que l'on souhaite fermer mais qui n'apparait plus dans le manager qui bug depuis des mois. bref lamentable. et personne joignable après multiples tentatives.
pos| bonjour     il est important que corriger le tarif un hébergeur.     en effet si vous etes deja client un hébergeur et que souhaitez faire évoluer votre offre , il vous en coutera le prix fort !    powerweb tarif affiché page d'accueil au 08/08/2007 1.89/mois ---- si vous etes deja client 4.89/ mois     powerweb tarif affiché page d'accueil au 08/08/2007 2.89/mois ---- si vous etes deja client 9.89/ mois     powerweb tarif affiché page d'accueil au 08/08/2007 3.89/mois ---- si vous etes deja client 16.89/ mois     les clients un hébergeur payeront environ 350% de plus qu'un nouveau client.pour un service égal  les tarif affichés sont uniquement pour les nouveaux clients.    en résumé :  support client exeptionel !!  stabilité  bonne  rapidité acceptable  politique client honteuse
pos|service client au top produits et surtout service client au top ! j'aurai pu mettre 5 étoiles mais je chipote car les boites mails se font rapidement blacklister.
pos|le père des hébergeurs j'ai découvert un hébergeur par hasard et j'ai été surpris de la qualité des forfait et du bon service qu'ils offrent! après 1 an et demi je n'ai jamais été déçu et j'ai toujours été parfaitement satisfait!
pos| bonjour,    en entreprise individuelle dans le graphisme, j'ai eu besoin de faire un site pour me faire connaitre.  j'anticipe généralement et je souhaitais trouver un hébergement permettant d'afficher des images assez rapidement à l'écran.   j'ai des connaissances en informatique liées à l'image. j'utilise des logiciels d'adobe et je comprends plutôt bien.   j'utilise adobe muse pour élaborer mon site afin de le publier sur internet. il y a des tutoriels sur internet, ça ne semble pas si compliqué, il n'y a qu'à regarder plusieurs fois...   sauf que non, ce n'est pas si simple de choisir un hébergeur, dès qu'on veut sortir de business catalyst et que faire quand muse se met à planter ?  je l'ai déjà dit, j'avais besoin de pouvoir afficher de nombreuses images sur l'écran. j'ai besoin aussi de créer plusieurs sites, donc d'avoir plusieurs noms de domaines pour un tarif compétitif.  j'ai bien cherché. je me suis posée la question des .com, .fr et .eu pour le referencement, et j'ai comparé les offres. les terminologies serveur mutualisé, serveur dédié, systèmes d'exploitation j'en passe et des meilleures sont utilisés parfois de façon douteuse. le prix peut parfois être très bas, environ 6€ par an pour quelques mégas. oui, le prix est très bas, mais qu'en est-il de l'assistance à la démarche de la publication en ligne ? quel entreprise aurait des employés assistants payés pour 6€/ an ? en tant qu'entreprise, j'ai des échéances à respecter.    moi, avec les bons conseils d'un hébergeur, j'ai quand même du mal. il faut dire qu'il y a des notions à maîtriser (hôte, ftp, html ... ) et il faut se rappeler que de temps en temps, il y a des bugs.  en ce qui me concerne ce n'est pas l'ordinateur qui a planté ou qui était mal configuré (mac osx), c'est le logiciel de muse qui m'a posé problème. le transfert en ftp qui s'arrête, bloqué et qui ne reprend pas. là, un hébergeur m'a appris à me servir de filezilla, en me montrant et en prenant le contrôle à distance de mon ordi. utile.    ensuite, j'ai eu un problème de formulaire (qui appartient aux widgets de muse), car ce formulaire ne me renvoyait aucun message dans ma boite mail traditionnelle. tout était bien configuré chez un hébergeur, pourtant. j'ai donc zigzagué entre le support d'adobe et celui d'un hébergeur. un hébergeur a exceptionnellement débogué un formulaire en modifiant le code du programme. rien que cela, et ce ne sont pas des programmeurs. ils m'ont donné toute l'explication technique du problème que j'ai ainsi pu remonter au support d'adobe (en anglais, bien sûr). yes, i have hit a bug in adobe muse. eh bien un hébergeur n'a pas nié le problème, déjà. ce qui est remarquable, parce que j'aurais été baladée indéfiniment entre le support d'adobe et l'hébergeur. avec un hébergeur, non. voilà.    quand je travaille, je cherche des partenariats efficaces, en voilà un.    je ne regrette pas d'être chez un hébergeur, au contraire. pour l'hébergement de son site, je pense qu'il faut être prêt à se remettre en question, à apprendre et à passer du temps. personne ne peut apporter des éléments à votre place. pour cela il faut être prêt à apprendre, même si, avec muse, on n'a pas besoin de codage. il faut quand même comprendre comment fonctionne l'hébergement du site.        véronique leveaux.
pos|les services d'hébergement de likuid nous sommes satisfaits et nous recommandons les services d?hébergement prestées par likuid. l'interface cpanel et le support font la différence par rapport aux autres sociétés d?hébergement de sites web.
pos|tout s'est très bien passé à part un… tout s'est très bien passé à part un peu d'imprécision au moment du règlement
pos|le top le top, que demander de plus...
pos|ras_ aucun problème depuis plus de 3ans de services
pos| chez un hébergeur depuis de nombreux mois, je peux en dire que du bien. mon site web génère 1000 go (1 tétra) de trafic et pas de suspension de mon compte comme j'ai pu lire à droite et à gauche....  le support est excellent... non, vraiement je ne vois pas ce que je pourrais dire de négatif....
pos| j'ai un site web à fort trafic hebergé sur ma un hébergeur, première génération. et il m'arrive même d'heberger pendant quelques temps 5 ou 6 sites avec 4 forums sur une même un hébergeur : jamais aucun souci. niveau sécurité, jamais de problème non plus, rien à redire sur la disponibilité...  quant au support client, jamais eu besoin 'y faire appel, mais free a eu la bonne idée d'aider au développement d'une communauté nombreuse autour de ses un hébergeur, si bien qu'en cas de soucis, il y a toujours un utilisateur pour vous répondre rapidement.    bref, à conseiller vivement.
pos| chez vala bleu nous avons trouvé un service technique et commercial a la hauteur de nos espérances.
pos|"c'est tout bon ! rtrès bon service, bien adapté à différents types d'utilisateurs, service efficace et pas de ""lourdeur"" commerciale"
pos|très bon service d'assistance ayant hébergé mon site web professionnel chez un hébergeur, j'ai du faire appel à leur assistance à 2 reprises, pour le transfert de mon nom de domaine et pour la maj de mon site wordpress. dans les 2 cas le helpdesk s'est montré très réactif (réponse dans la journée) et très compétant, n'hésitant pas à me rappeler pour me guider pas à pas dans les manoeuvres à effectuer
pos|je recommande ! cela fait quelque mois que je suis chez un hébergeur et franchement aucun soucis :) le support est compétant et sait répondre aux questions, le support est également rapide et proche tout en restant professionnel. il n'y a eu qu'un petit crash de 5 minute pendant une nuit de mon vps ! alors nouveau client n'hésitez pas et commandez ;)
pos| j'ai actuellement 5 hébergements un hébergeur pour 5 sites différents, et tout se passe bien depuis le début.   - parkour.net (forum avec +160,000 messages et +14,000 membres - base de données de +260 mo)   - humour-fun.net   - parkour-videos.com (beaucoup de vidéos en libre téléchargement)   - francoforum.fr (j'ai passé la commande samedi, le site n'est pas encore sur pied )   - et un site de photos (wallpapers / fonds d'écrans) que je n'ai pas envie de citer ici (pas de charme, je précise )     si j'ai autant de sites hébergés chez eux c'est pas parce que je suis riche (je ne le suis pas), c'est parce que, après avoir testé plusieurs hébergeurs (lycos, un hébergeur, un hébergeur, llord, haisoft ...) je trouve que un hébergeur sont les meilleurs, tout simplement.     l'offre et le service sont de qualité, le support réactif et performant.
pos| je travail à présent avec cuby depuis sa sortie, je suis content d'avoir choisi de travailler avec. les avantages de travailler avec cuby sont la rapidité, le service, un module modulable suivant les besoins du client, le prix,...   de plus, le service ne se limite pas à la disposition d'un domaine. cuby est également présent pour la mise en place complète de votre site jusqu'à son fonctionnement...  travailler avec cuby pour moi est la meilleure solution. tester l'hébergement et le service et vous serez satisfait.
pos|excellent hebergeur je suis avec un hébergeur depuis mon transfert de overblog et j'en suis tres satisfaite. une equipe a l'ecoute et tres reactive. le blog est fluide et se charge parfaitement bien. je le recommande vivement et d'ailleurs je l'ai souvent recommande a mes amis qui en sont tres satisfaite aussi.
pos| bonjour,    j'ai mon hébergement + nom de domaine depuis bientot 1 an, et aucun soucis.  j'ai un serveur un hébergeur depuis quelques mois, aucun soucis.  par contre j'ai un rps depuis 3 jours et ça va faire 2 jours qu'il est hs (travaux sur ma baie).    donc un hébergeur c'est bien pour tout sauf pour les rps.    je conseille.
pos|simplicité et réactivité que dire de plus, un service digne des plus grands, un backoffice absolument parfait, simple et performant, un réseau au top et surtout un service support fiable, convivial, humain et d'une réactivité à toute épreuve !!! il manque juste un service mail dédié en plus des offres purement web, mais c'est chipoter !
pos| un hébergeur est tout simplement parfait avec un grand p !   le service technique vous répond très rapidement, et trouve toujours la bonne solution à mes problèmes !  merci
pos|il y a toujours quelqu'un prêt à vous aider j'ai demandé plusieurs fois de l'assistance et je l'ai toujours reçu en des délais très bref et avec compétence.
pos|merci je remercie le service technique d'un hébergeur pour sa disponibilité et ses compétences. a chaque sollicitation, une réponse pertinente et rapide nous est apportée.
pos|hebergeur de qualité hebergeur de qualité, simple à configurer. le créateur de site est top ! seulement il faut patienter un peu lorsque l'on remet le certificat/ met en place le serveur
neg| bonjour, le service une fois en service fonctionne très bien. rapide, jamais de panne. par contre, au niveau commercial, c'est très mauvais. pas de réponse ou beaucoup trop tard, quand ce n'est pas à côté de la question. vraiment très déçu. sans compter les clauses abusives dans leur contrat. c'est très difficile de résilier sans avoir à faire à le service juridique.
pos|satisfaction quelques domaines chez cet hébergeur depuis plusieurs années malgré le bug de 2013 pas de souci avec l?hébergement, support est réactif, transfert récemment d'un domaine chez un autre hébergeur sans souci , je regrette  le certificat ssl payant
pos|"""un hébergeurtoujours une solution"" client depuis 2006 bonjour,a ce jour je suis client chez un hébergeur depuis 2006 effectivement tous mes tickets de maintenances ont été résoluen tant que technicien administrateur du site sur matelevisiononline.com tous les incidents ont été prise en compte efficacement et rapidement.merci"
pos|toujours aussi bon client de web4all, je suis passé chez un hébergeur sans me poser de questions.par contre, l'interface est parfois un peu confuse. mais bon, c'est un défaut mineur. je ne doute pas qu'elle ira en s'améliorant.bravo pour le travail de toute l'équipe.
pos|découverte je tente de créer une adresse mail pro pour l'instant je suis en observation
neg|opinion mon login ne fonctionne plus, le systeme ne reconnait plus mon nom d'utilisateur, ils ont certainement change de serveur sans nous en informer... bravo!!
pos| bonjour (ou bonsoir selon l'heure :p)    j'ai pris un hébergement chez un hébergeur récemment, et je dois dire que ça m'a laissé sans voix !    l'activation du compte a du prendre quelques secondes et l'enregistrement du nom de domaine quelques minutes et j'abuse pas ! :) la hotline est à notre écoute, sympathique, et nous guide si on le désire. c'est vraiment impressionnant.    l'interface du site est claire, pas besoin d'être un pro pour s'y retrouver, je le recommande vivement, j'ai d'autres hébergements pour d'autres sites (que je ne citerai pas) et ils sont loin d'être aussi bien que un hébergeur, pro ou débutant, si vous avez besoin d'un hébergement de qualité, c'est l'hébergeur qu'il vous faut.
pos| un très bon hebergeur de qualité. l'assistance technique est vraiment très bonne et rapide, j'ai été étonné par la vitesse des réponses  et m'ont aidé à résoudre mes problèmes par mail et msn ( vraiment très pratique quand on en a besoin ). merci à eux, en espérant qu'ils continus à nous offrir d'aussi bon services.
neg| un hébergeur, ce n'est plus que c'était. de plus, leur service de renouvellement automatique de nom de domaine est vraiment abusé et leur service client est vraiment à la masse. je n'ai qu'un seul avis sur eux: allez voir ailleurs. il existe de bien meilleurs hébergeurs sur le marché maintenant.
pos|très bonnes impressions (première commande chez eux) j'ai passé ma commande pour un nom de domaine par téléphone. je n'ai même pas attendu 1 minute pour qu'on me réponde. l'interlocutrice est très agréable et professionnelle. les explications furent très claires pour toutes les questions posées. la création du nom de domaine, la création du dossier client et le paiement se sont très bien passés et en moins de 5 minutes. l'activation du nom de domaine s'est faite en moins de 5 minutes également. les tarifs sont corrects. les serveurs sont en france et soumis aux lois françaises et européennes donc. une fois le compte client créé, on a accès à une interface web claire (et simplifiée) dans l'espace client qui permet de gérer par exemple le(s) nom(s) de domaine(s) ou le webmail,  les dns, mx record, redirection web etc... les serveurs pop/imap/smtp sont disponibles également pour configurer un client mail (outlook, apple mail, thunderbird, ios, android etc...) et ainsi éviter de consulter le webmail. a ce propos, vous n'êtes pas obligé de créer votre email professionnel chez eux (gratuit). vous pouvez tout à fait le créer chez un autre prestataire et dans ce cas, vous pouvez leur demander de configurer pour vous les mx record du prestataire email tiers (ou bien vous pouvez le faire vous-même dans l'interface web de l'espace client). pour résumer, n'hésitez pas à bien leur expliquer ce que vous souhaitez exactement et ils mettront tout en place pour vous satisfaire avec un service qui a été de grande qualité pour ma part. je recommande vivement :-)
pos|super assistance je n'ai appelé que 2 fois. la première pour avertir et passer la commande puisque je voulais récupérer un nom de domaine détenu par un autre registrar. et la seconde pour indiquer l'adresse dns de l'hebergeur de mon blog. la personne m'a expliqué à chaque fois la procédure et le temps que cela prendrai. tout s'est super bien déroulé et en plus les personnes sont très agréables au téléphone même quand on ne comprends pas tout les méandres du web.  bravo.
pos|j'ai actuellement 3 noms de domaine et… j'ai actuellement 3 noms de domaine et 2 serveurs vps qui marchent à merveille. un hébergeur c'est le top, je valide. merci pour vos bons services.
pos|très bien manque juste un accès rapide aux intérêts, contraintes, risques, etc de faire un enregistrement d'un nom de domaine privé.
pos| je suis aussi gérant d'une webradio, au début manque de moyen custom event a cru en notre projet et nous a proposé des offres avec un prix réduit pour commencer. toute notre platerforme était gérée par custom event. que du bon ! rapidité, des bonnes offres. j'ai été très satisfait de cet hébergeur ! bonne continuation
neg|"très déçu du manque de respect bonjour,l'objectif premier d'un hébergeur est de faire acheter à ses clients des services supplémentaires... les choses sont bien calculées, planifiées... le prix de départ est très abordable, nickel, tout est beau...par contre, les services sont tellement minimum, que vous n'avez pas intérêt à avoir, par exemple, un dépassement de bdd ! c'est ce qui m'est arrivé... contact avec l'assistance technique qui répond très tard (tous leurs messages commencent par ""désolé de ma réponse tardive"" !), qui fait tourner la chose en boucle en me demandant de purger et optimiser la bdd...au fur et à mesure, on se rend compte que c'est impossible car un hébergeur a bloqué la bdd ! le temps passe, le site ne fonctionne plus et au bout de 5 jours, ils te débloquent la base afin que tu puisses faire des suppressions et libérer la bdd !!! tout ce temps passé, ils souhaitaient ardemment que j'achète de l'espace !!!et ils ne reconnaissent pas du tout cela, pour eux, c'est de notre faute... a fuir surtout que la concurrence est bien présente... merci. un consommateur berné."
pos|envoie de mails avec un hébergeur j'aime en général cette plateform un hébergeur pour l'envoie massif de mail. l'application est intuitive avec une multitude de fonctionnalité comme par exemple,  le mode resposive. cependant j'ai remarqué beaucoup trop de rigueur notamment au niveau de l'envoie de mails, beaucoup de mails ne parviennent pas aux destinataires.
pos|super hébergeur ! après plus de deux mois d’essai, je suis totalement satisfait ! uptime excellente, support ultra réactif et puissance extrême. je suis vraiment fan des services et offres proposées par un hébergeur. je recommande.
pos|très bon hébergeur a bon prix avec un… très bon hébergeur a bon prix avec un très bon staff
pos|service technique rapide assistance technique immédiate et efficace au milieu de la nuit
pos| pour commencer je tient à dire que un hébergeur est pour l'instant le premier et le seul hébergeur que j'utilise.  la qualité de service est très bonne (jamais de coupure de site, de surcharge des serveurs, pas de problème pour se connecter à l'espace client)    en ce qui concerne le support client je le trouve excellent: une très grande rapidité de réponse (dans les 12h grand maximum dans mon cas) et surtout des réponses claires (pourtant mes questions ne sont, parfois, pas très claires). ils nous redirigent souvent vers des sites de base (site du zéro par exemple) lorsqu'il s'agit de problèmes liés au site mais les résolvent très rapidement lorsque j'ai fait une erreur de manip avec le serveur ou le cpanel.    enfin le prix: plan de base à 99€ pour 2 ans: largement acceptable au vu de la qualité de service!    en conclusion: je resigne pour 2 années supplémentaires en janvier car pourquoi changer quand la qualité est au rendez-vous?
neg|le système de mise en place de mot de… le système de mise en place de mot de passe est pourri impossible de créer un compte avec un mot de paqse
pos| mon site personnel est hébergé chez un hébergeur hébergeur-discount et je suis très content du rapport qualité/prix. chez un hébergeur on assiste le client d'une façon remarquable et cela dans tous les domaines. et rapidement! vraiment à recommander! la preuve, j'y suis client depuis des années.
neg|inadapté au marché français pour de nombreuses raisons, un hébergeur est inadapté au marché français mais aussi européen pour une boutique en ligne. le service client est une catastrophe. après un an passé avec un hébergeur, c'est finit pour moi et je conseille vivement aux uns et aux autres de ne pas travailler avec eux... ca vous évitera de nombreux soucis....
pos| vraiment, aucun problème avec un hébergeur .....  plus que satisfait pour la gestion de mon site.  je recommande cet hébergeur.
pos|"simple, efficace, ouvert et convivial ! beaucoup de qualités chez un hébergeur. un hébergeur est très simple d'utilisation tout en permettant aussi de sortir des modèles proposés pour créer son propre look. le système de ""glisser déposer"" fonctionne très bien et rend facile la construction du site. après avoir intégré la philosophie de l'outil, les questions sont de moins en moins fréquentes d'autant que le support est rapide, efficace, à l'écoute et en français. très heureux de mon choix après avoir testé d'autres solutions. bravo aux développeurs et pressé de voir les nouvelles fonctions qui s'ajouteront à celles déjà existantes. ils ont pris le soin de me questionner sur ce que je souhaitais voir évoluer. quand c'est bien, il faut aussi le dire."
