pos| j'ai un hebergement chez un hébergeur qui me sert de test , pour developper d'autres sites ( de e-commerce )  qui necessitent un hebergeur  securise.     je n'ai jamais vu un hebergeur aussi preoccupe de securite.     un seul message de type spam en huit mois.. :)     aucun tentative de connection pourrie sur le site , dans les logs  , alors que j' en recois par rafales sur mon pc, diriges contre  serveur perso  ( et que je visualise avec un sniffer , dans le but de voir  ce qui peut arriver d'internet et pour  m'assurer que  ma securite est correcte )  un hébergeur fait un sacre menage avant.     d' ailleurs je suis en train de passer au meme os pour mon serveur perso.      une seule interruption de service de l'administration , pour maintenance : elle  a dure une diziane de minutes ( mais on est pas habituees :))  )      la hotline super  !  alors que chez un hebergeur  tres connu, j'ai renonce a utiliser mon hebergement , tellement la hotline etait deplorable.      j'ai ete surprise de  voir  un dimanche, qu ' une modif de configuration  pour  apache etait prise en compte dans la demie heure alors que le delai annonce  dans le menu de configuration est  de plus de 24 h , si je me souviens..      j'ai  pose deux ou trois questions par mails au debut, j'etais vraiment surprise      1 de la rapidite de la reponse     2 de la precision technique de la reponse ( ca change des reponses bateau  d' un commercial  )       la tache  de webmaster est vraiment cool avec un hébergeur.    aujourd'hui je n'ai pas d'autre raison de leur envoyer un mail que de leur souhaiter une bonne annee 2009
pos|parfait parfait, réponse rapide et qui correspond à mes attentes
pos|mieux que un hébergeur je suis très content, fonctionne à merveille, ils répondent rapidement quand il y a un problème.mieux que un hébergeur ou je devais attendre 3 jour pour que mon site fonctionne à nouveau.maintenant je dors en paix.    ps   personne ma payé pour faire se commentaire!
pos|outil simple et accessible à tous outil simple et accessible à tous le monde. suivi des campagnes clair !
pos|efficace et rapide très facile à utiliser
pos|" je viens de recevoir une proposition pour déposer sur le présent site un avis positif payé 5 € crédités sur le compte pré-payé ! autant dire que ces avis ne sont pas fiables. (ce qui ne veut pas dire non plus que les autres soient plus sûr.)  client depuis plusieurs année, mon avis personnel (gratuit) est que top-hébergement (alias un hébergeur) est risqué pour le particulier attiré par le tarif de base, très intéressant. le service technique est sympathique et très rapide mais le résultat irrégulier. par exemple je sors juste d'une galère dont j'ai fini par sortir seul : je ne parvenais plus à envoyer mon courrier depuis thunderbird, du smtp, franchement rien d'exotique... les paramètres semblaient tous corrects... j'ai reçu des explications inutilisables car se référant au premier lancement du logiciel ! le technicien m'a répondu que cela ne venait pas du serveur mais de mon poste (oui mais déréglé du fait de leurs changements, avant ça marchait...) et il ne voyait qu'une solution : une prise en main à distance ! facturée 69 € ht, hein... hier j'ai préféré me dém... seul ! j'ai sauvegardé mon courrier, récupéré les paramètres de thunderbird d'une sauvegarde (fichier ""prefs.js"") et réglé ça par comparaison avec celui défectueux. (il me semble qu'un simple liste exhaustive de tous les paramètres à comparer aurait pu suffire...)  je n'ai pas noté de problème de stabilité, etc. mais le site est peu actif. lors du transfert la première année j'ai eu un énorme problème que j'ai fini par cerner : la base de données fournie portait un nom différent non modifiable, j'ai dû fouiller dans le code... (je dois faire attention car sur mon poste local la base porte toujours le même nom.)"
pos|bjr, bjr,il est trop tôt pour que je puisse évaluer valablement.cordlt,lionel bellivier,
neg| j'ai conseillé à un ami de prendre un hébergement un hébergeur pour s'en servir de plateforme de développement poutr un site magento (4€/mois). au bout de 10 jours, le site et les développements fait ont disparus... tout comme les sauvegardes !  leur réponse : des difficultés passagères et un changement d'équipe.   si le rachat d'une entreprise par une autre devait justifier la perte de données parfois sensibles, ce serait l'anarchie la plus totale !   non, feu-un hébergeur etait peut-être bien en son temps, mais le rachat récent à démontré leurs limites.   un hébergeur : même gratuit je n'en voudrais plus !
neg|pitoyable service client/technique je ne sais pas à quoi il sert on a l'impression qu'ils ont besoin de consulter leur maison mère en allemagne pour vous répondre en passant par google translate.  les temps de réponses ... il n'y en a pas, ils ne vous répondent pas et ne vous tiennent pas informé.  malheureusement je suis payé pour rester chez eux si non je serai déjà parti.
neg|arnaque arnaque total. aucune information. j'ai appris du jour au lendemain que j'avais été radié en appelant le service d'aide (parce que je ne pouvais plus me connecter à leur site).   bref résultat des courses, et je ne raconte pas l'arnaque financière que j'ai subis, j'ai perdu mon nom de domaine racheté par un site anglais.   je regrette vraiment d'avoir utilisé les services de ce site.
neg|nul bonjour depuis quelques semaines j'ai un abonnement chez un hébergeur.fr...ben j'aurais mieux fait de m'abstenir.    -service technique pas aimable et pas disponible  -aucune écoute envers les clients  - 3 mails pour avoir une réponse correcte sur une question technique basique tellement la réponse au premier mail est évasive.  - les techniciens se permettent des remarques déplacées et inadmissibles avec les clients.    en bref à déconseiller totalement ne faite pas comme moi.
pos| toujours le même avis depuis maintenant plus d'un an... une offre impécable et vraiment peu chère, un service clientèle géré par notre jean-pierre national, toujours en forme de de bonne humeur (:p), un forum (de support, ou pas) sympathique...    tout pour plaire !    seuls, quelques bugs légers (mais fréquents) font point noir... mais c'est vite réglé. ;) de plus en ce moment et depuis plus d'un mois, je n'ai rien remarqué, tout est parfait. :)    bravo un hébergeur ! ;o))
pos|plus que satisfait client depuis 2005 et toujours satisfait
pos|avis positif hébergé depuis un an.  très bonne réactivité du service technique.  je serais prêt à payer plus cher si un hébergeur m'assurait que le serveur que j'utilise se trouve dans un pays qui ne flique pas systématiquement tous les utilisateurs, journalistes, hommes politiques, syndicalistes, etc.
pos| un ébergement d'une qualité inégalée. après avoir testé de très nombreux hébergeurs, nous avons trouvé dans notre désespoir un hébergeur. depuis, nous avons une autre vision de l'hébergement, une équipe toujours à l'écoute, attentive, même lorsqu'il s'agit d'un problème applictif. un must que nous recommandons aussi souvent que possible.
neg|à fuir à tout prix ! un hébergeur a de gros problèmes de sécurité : notre compte a été piraté deux fois. au lieu de se pencher sur le problème, un hébergeur nous renvoie la balle. impossible de les joindre physiquement (pas trouvé de téléphone ni d’adresse postale sur leur site). nous sommes très heureux d’avoir payé plus de 200 euros d’abonnement pour avoir un compte bloqué ! nous allons donc retourner sur mailchimp avec lequel nous n’avons jamais eu de problèmes. à fuir à tout prix !
pos|support après-vente impeccable! je conseille vivement un hébergeur!  je n'ai pas encore essayer leur hébergement dédiés mais jusqu'à présent je suis plus que satisfait des services reçus!
pos| je suis navré de n'avoir pu parrainer qu'un seul ami sur un hébergeur malgré tout le bien que j'en dis autour de moi.  j'ai un autre ami qui est sur un autre serveur et me fait part de la lenteur de réaction du support.  alors que moi et mon ami sur un hébergeur nous sommes à chaque fois impressionné de la réactivité et du professionnalisme du support qui font parfois de l'extra pour les personnes non compétentes en matière d'hébergement comme moi.  je suis sur un hébergeur depuis le début, et je compte bien y rester, tant que le service à cette hauteur.  encore merci à toute l'équipe !
pos|très bon prestataire et très satisfaite… très bon prestataire et très satisfaite des services techniques proposés et de l'accueil au téléphone.
pos|service technique dédié, vps, cloud... minable client depuis 10ans, leur tarifs et services sont super.   mais pour le service serveur dédié, vps ssl, je vous souhaite de ne pas avoir à passer par le service technique.   tech niveau 1 en dessous de tout. des admins qui doivent passer derrière = délai de 2 jours avant d'avancer sur le problème. pas moyen de les avoir en direct ni de parler à un responsable de la situation, magré mes demandes.  un backoffice et api qui ne fonctionne pas de mon coté (copie écran, débug avec un technicien, analyse de trames...)  mais très bien du leur , donc c'est de ma faute...   bref très déçu par tous mes déboires , j'espère que mr un hébergeur va revenir mettre de l'ordre ou faire du recrutement à la hauteur du service qu'on avait il y a 10 ans.
neg|" bonjour     cet hébergeur est minable, il n'y a aucun support ni service client digne de ce nom.  je ne ferais pas la liste ici de toute les saloperies qu'ils mon fait mais je vais juste vous raconter ma dernière mésaventure.  de toute façon il suffit de lire les cgv pour comprendre l'arnaque pour ce qui est des délai de dépannage il y a juste un : ""un hébergeur s'engage a faire son maximum pour vous dépanner rapidement"" !!!    mon serveur dédié est hs depuis 40h, je n'ai aucun retour, j'ai du ouvrir 20 tickets mais personne ne s'occupe de mon pb, j'ai eu quelqu'un il y a 24h qui m'a dit que la carte réseau est en cour de reconfiguration puis plus rien !!!  quand j'appel le service client on me demande d'attendre et d'envoyer un courrier si je ne suis pas satisfait.  mon plus grand regret est d'avoir payé 1 ans d'avance.    cdlt"
pos| le service après vente est très réactif, ils vont au boue des choses et on se sent vraiment accompagné.  je remercie l'équipe de un hébergeur
neg|j'avais une formule unlimited pro j'avais une formule unlimited pro, donc normalement illimitée. mais en fait il y a une limite au niveau des inodes utilisés (nombre de fichiers), j'ai dû changer d'hebergeur à cause de ça. donc forcément déçu.
pos|au top sur tous les points un service performant, jamais eut de panne, bugs... un outils (admin et cpanel) excellent et ergonomique. un service de contact disponible et à l'écoute, j'apprécie beaucoup le fait qu'on puisse tchater en direct avec une personne réelle, qui vous écoute et vous conseille.
pos|"j'ai failli mettre 5* j'ai failli mettre 5*. plein de tutos. pour moi il m'a fallu me remémorer mes connaissances d'antan... j'ai un peu ramé, alors j'ai peur pour quelqu'un franchement émoulu de php, html, javascript et qui bossait avec wamp... j'aurai aimé un tuto d'entrée genre:""les novices par ici...""bon quand je dit ""ramé"", on est aidé en tous cas par le support hyper-reactif! il faut se faire à l'environnement comme de partout. une chose est sûre je le recommanderai."
pos|service tout à fait correct quand j'ai une question, j'ai toujours eu un française très aimable au téléphone pour y répondre.
pos| bonjour à tous,    que dire de plus que les notes accordées??  si ! peut-être que non seulement d'être efficace, l'accueil est toujours très sympathique.  pour preuve de ma satisfaction : je vous ai recommandé auprès d'un de mes clients ( blower-help.com) qui a pris un vps chez vous.  j'en termine là avec la pommade.... satisfaction totale.    bien cordialement,  p.bernard
pos|problème de spams sur boites mail de… problème de spams sur boites mail de mon domaine. une solution a été mise en place très rapidement, reste à voir si ça résout mon problème.
pos|un hébergeur rats un hébergeur solution a tout franchement ayant essayé un hébergeur, 1&1 et bien d'autre je trouve un hébergeur parfait j'ai park dans le passé et maintenant plusieurs domaine chez eux donc certain utilisant l'hébergement de chez eux et d'autre cpanel plesk etc je trouve un hébergeur vraiment génial et réactif au service clients lors d'une erreur ou d'un problème ils sont toujours la je vous le recommande vraiment voila 1 des domaine park chez eux capvr.fr voila déja plus d'1 ans que je l'est et vraiment rien a dire allez chez un hébergeur et laissez tomber un hébergeur c'est rats pourri avec le service client de migrant vous n'aurez que des problèmes alors que un hébergeur et la réponse a toute les solution d'hébergement et de parkage de domaine ;) maintenant go m'envoyer un mail un hébergeur yannonat @icloud.comje vous kiff :d :d
neg|" hébergement très compliqué et peu fiable (nous avons rapidement arrété).  mais le pire, ce sont les noms de domaine (drim/un hébergeur).  leur système de gestion est catastrophique : des noms de domaines disparaissent, les dates de renouvellement sont différentes suivantes que l'on affiche les domaines ou les dates de renouvellement, etc.  drim/un hébergeur est même capable de renouveller des domaines sans votre autorisation puis de vous demander de les payer des années d'hébergement !  inversement, drim/un hébergeur facture le renouvellement et perd le domaine au profit d'un concurrent (si, si !!!)  si vous travaillez avec drim/un hébergeur, prévoyez un budget ""avocat""...  et si vous vous dites que je suis un cas isolé, sachez que nous sommes plusieurs sociétés (création, hébergement, etc.) qui ont eu maille à partir avec drim/un hébergeur (certaines les ont même fait condamner à des dommages & intérêts)"
pos| bonjour,    je suis très satisfait de l' ensemble de vos services, complet et riche en outils. pour des  réalisations de sites  concernant tous les métiers. je dis simplement bravo ! et merci.    cordialement.  j.zugno
pos|bien rien à signaler.
pos|vraie catastrophe la nouvelle interface !! client super content depuis des années, la nouvelle interface qui vient d'être mise en place dénote d'un changement de politique interne à gandi et qu'il est temps d'aller voir ailleurs (transfert de domaine entre comptes en interne à gandi désormais payant !!!
pos| en 10 ans j'ai essayé pas moins de 10 hébergeurs et je doit admettre que l'équipe de un hébergeur propose une qualité des service irréprochable en plus des améliorations continues à son offre.  je suis chez eux depuis 1 an  et je trouve que jusqu'a maintenant leur communication et leur support technique ont été impeccables !  ils n'arrêtent pas de me surprendre par l'efficacité de leur réponses... (bravo les gars !)    essayez les! vous serez très agreablement surpris :)
pos| hébergé depuis plus de 3 ans chez hebeh, c'est toujours avec satisfaction que j'ouvre mes nouveaux sites internet chez ce prestataire auquel j'accorde toute ma confiance ( depuis le temps ).  petit détail agréable, j'ai pu obtenir un pack 10 gigas sur simple demande alors qu'aucun pack n'est disponible dans les offres publiques, le tout avec un support commercial et technique performant !
neg|depuis des années chez un hébergeur depuis des années chez un hébergeur, la société devient de plus en plus importante mais les services ne suivent pas. une catastrophe. mérite même pas une étoile.le summum étant le service client inexistant.... malgré plusieurs r + ar personne ne prend la peine de répondre correctement à ma demande. toujours un email du service client qui ne répond pas à mes questions et qui ne donnent aucune preuve.....j'ai résilié depuis mon compte, comme on m'avait demandé et juste à ce moment là une bug..... et 6 paiements 6 mois après ....on ne respecte pas le client. direction inexistante.a fuire d'urgence...ce n'est pas le tout de grossir et de faire du chiffre d'affaire il faudrait peut être se remettre en cause ....dossier transmis à avocat.
pos|nous montons en charge dans… nous montons en charge dans l'utilisation de un hébergeur et pour l'instant tout se passe pour le mieux...
pos| m. dupray est très compétant dans ce domaine.  j'ai un excellent service et des prix imcomparable ! merci!
pos|excellent outil de développement de… excellent outil de développement de sites internet. l'ergonomie des outils couplée à leur l'intuitivité permet de développer son propre site en s'inspirant ou non d'exemples mis à disposition.les équipes commerciales et techniques sont très réactives.un hébergeur.com est une société que je recommande vivement.
pos|l'avis de michel@votrewebpro.fr support technique en français très performant par tchat, les techniciens sont très compétent.  interfaces de gestion  intuitive et pratique,   l'hébergement est confortable, l'espace de stockage alloué et la bande passante autorisée. la outils fournie au niveau de 'interface cpanel est riche et complète.
pos|le meilleur excellent hébergeur, service rapide et irréprochable. a conseiller !
pos|simple et efficace en tant que néophyte, j'ai beaucoup apprécié la simplicité du processus et le support qui a répondu à mes questions extrêmement rapidement. excellent service.
pos| etant débutant dans la mise en ligne de sites web, j'ai trouvé leur offre pratique et accessible, même pour un néophyte.  je leur ai posé une question et j'ai reçu une réponse très pertinente en moins d'une demi-heure. bref, je suis loin d'être déçu de leur prestation.
pos| excellente. un travail de professionnels.    pour un privé comme moi, à l'usage, il me semble que 50 go pour un seul domaine est un peu beaucoup. pour un site marchand ou professionnel, c'est probablement la bonne taille. mais, au cas ou vous souhaiteriez cibler la clientèle privée, peut-être serait-il bon de mettre une offre sur le marché du genre: 1 domaine, 5 go, à chf 80/an (ou quelque chose du même genre).    meilleures salutations.
pos|bien bien, rien à dire . utilisation très facile
pos| je recommande nextwab pour leur professionnalisme, leur réactivité et leurs tarifs très compétitifs. nous leurs confions l'infogérence de notre serveur depuis quelques temps et nous sommes très satisfaits de leurs services! une entreprise à faire connaitre.
pos| j'ai pas mal trainé d'hébergeur en hebergeur avant de trouver mon bonheur chez un hébergeur. je pourrais dénigrer les autres pendant 100 ans mais à quoi bon ? la j'ai réussi à trouver le compromis parfait.    perfomance, fiabilité, un support exceptionnel. non vraiment il y certaines décisions qu'on ne regrette pas et aller chez un hébergeur en fait partie.    tout d'abord l'équipe de un hébergeur configure entièrement le vps de manière personnalisée et assure la migration de votre précédent serveur, et ça c'est un gros plus au niveau des failles de sécurité et du temps gagné.    ensuite, la performance d'abord évidemment, avec plusieurs gros wordpress le vps de un hébergeur tient bien la charge, je regarde aussi mes uptime et pas de problème de ce côté là, c très fiable.     et puis le cpanel inclus dans l'offre est très très pratique, c comme avoir un dédié sans les inconvénients. pas besoin de ligne de commande ou de se plonger dans la documentation.    enfin parlons du prix. si vous comptez le temps gagné, le support toujours hyper réactif, le nombre de site que j'ai pu mettre sur mon vps, c'es très très raisonnable pour ce type de prestation.    car c'est comme avoir un serveur dédié info-géré pour seulement 25% du prix !    enfin si vous n'avez pas besoin de serveur vps, l'hebergement mutualisé est très bien aussi le support est exactement le même avec un peu moins de possibilité de configurer votre site mais quand meme de très très bonne performances.    quand je vois les critiques je me dis que ces personnes ne connaissent pas bien la concurrence ou assez mal l'informatique. allez dans tout les forums d'hebergement un hébergeur fait partie du top 3. avec eux vous ne pouvez pas vous tromper.
pos|site très professionnel rapidité, cordialité, efficacité.
pos|c'est toujours ennuyeux ... ... de mettre le maximum à tous les critères proposés.   en dehors du fait que je suis parfaitement satisfait de vos services, un seul exemple justifie mes notations : je vous ai soumis un problème qui s'est avéré ne pas avoir de rapport avec mon hébergement,   1, vous m'avez aidé à comprendre l'origine du problème, et,  2, sans me faire passer pour un imbécile  pour faire court et plus simple, il y aura toujours un thé à la menthe pour vos collaborateurs qui passeraient par essaouira !
pos|bonne réponse j'ai posé une question et l'on m'a répondu de fçon circonstanciée.merci
pos|excellent prestataire bonjour,  cela fait déjà plusieurs année que je pratique un hébergeur et franchement, je n'ai rien à redire.  les offres mutualisées sont intéressantes et chacun peut y trouver celle qui lui correspond. la mise en service est très rapide. le temps de finaliser votre abonnement et d'aller sur votre boite mail que vous y trouvez tous les codes nécessaires pour travailler de suite. et si votre site à un important trafic, l'infogérance saura vous convenir. infogérance avec également des conditions intéressantes.  le tableau de bord (manager) est simple et intuitif.  le support est réactif et vous apporte, généralement, une réponse à une question, dans l'heure qui suit.    j'ai eu des sites hébergés en mutualisés et j'ai eu un site en infogérance chez un hébergeur. je sais donc de quoi je parle et je le recommande vivement.    mais pourquoi seulement 4,5 / 5 pour le prix ? parce que même si intéressant, peut toujours mieux faire. le rapport qualité/prix reste très bon.  cordialement,
pos|hébergement sûre personnellement, je n'ai pas eu d'autre hébergement aussi simple d'utilisation. avec une équipe qui répond/réagit rapidement. aucun reproche à faire jusqu'ici. et ça fait bien 5 ans que j'ai migré vers un hébergeur. de plus, les clients en sont également satisfait.
pos|le service clientèle de un hébergeur est… le service clientèle de un hébergeur est excellent! on chat avec une vrai être humain!! et il donne toujours les informations qu'il aide beaucoup. merci!
pos|excellent hébergeur français après avoir essayé plusieurs hébergeurs en france et en europe, je m'installe chez franceserv. grande souplesse de gestion, support technique hyper réactif.
pos|top merci le service client est top et réactif ! je recommande
neg|"arnaque - fuyez ! un hébergeur pratique des prix alléchants pour attirer des clients, mais, après un an, la reconduction du contrat est automatique, et sans pré-avis ; mais les prix ne sont pas les mêmes...   vous recevez donc un mail disant ""on vous a pris deux fois plus cher que l'an dernier, c'est payé, c'est trop tard"".   la reconduction automatique est illégale.  en plus, comme on n'a aucun moyen de consulter son contrat en ligne, on se fait directement avoir...  bref : à fuir."
pos|"je n'ai pas trouvé mieux. cet hébergeur offre un service qui va bien au delà de ce que fournissent d'autres hébergeurs plus connus, dont certains chez lesquels j'ai encore des sites. :- un hébergement rapide, ce qui vous permet d'héberger ""un certain nombre"" de sites sur un seul compte.- un cpanel très complet, avec sélection individuelle de version php par site- une assistance technique tres réactive : en général la réponse arrive dans le 1/4h. souvent en quelques mn par chat.- cette assistance va bien au delà des pb spécifiques d'hébergement: ils ont des spécialistes de joomla et wordpress, entre autres, et interviennent sur le site lui même si besoin.- ils ont des serveurs à amsterdam, donc pas très loin.- ils paraissent un peu plus chers que certains, mais combien vous coûtent des heures ou des jours de prise de tête perdus, ou de sites hors-ligne, pour cause d'assistance technique incompétente ?seul inconvénient, pour certains : cpanel peut être mis en français, mais toute l'assistance se fait en anglais."
pos|je recommande vivement les services de viaduc je recommande vivement les services de viaduc. une disponibilité exemplaire et une aide précieuse, toujours, afin de régler les problèmes rencontrés. vraiment merci a toute l'équipe, facile a joindre au telephone.
neg|gros problèmes : renommage de sous-domaine suite à migration vers une autre plateforme suite à un changement de plateforme, un hébergeur m'oblige à renommer un sous-domaine, ce qui implique que je doives refaire toute ma communication écrite. je trouve cela inadmissible. de plus, mon site n'est plus opérationnel et l'assistance ne répond plus.
pos|merci pour ce site je suis pas un grand… merci pour ce site je suis pas un grand expert mais j'arrive à me débrouiller message difficulté j'appelle à l'aide merci de votre sérieux
pos|espace d'hébergement de grande qualité… espace d'hébergement de grande qualité et service toujours disponible.
pos| nouvel hébergé, et j'ai apprécié:  -facilité de mise en oeuvre.  -bonne rapidité d'affichage des pages.  -communication professionnelle et sympathique avec le support.
pos|très bon service, même pour des utilisateurs débutants web4all est mon 1er hébergement en ligne, je n'y connaissais rien avant, j'avais juste quelques notions. j'étais avant chez free et limité au niveau des fonctionnalités. j'ai pas mal cherché dans les hébergeurs payants et je voulais quelque chose de simple et pas trop cher dans un premier pour tester, voir plus. j'ai pris la solution pour 10 sites et au final, ça me convient très bien. au départ, j'ai basculé mes sites, puis je me suis mis à héberger des sites d'amis en leur mettant en place l'accès aux emails et ftp. après plusieurs années, je suis tout à fait satisfait. un des utilisateurs qui est hébergé sur un de mes hébergements a fait une boulette une fois (sans qu'on s'en aperçoive tout de suite), et grâce à l'option haute sécurité et les sauvegardes qui vont avec, ça a été super simple de revenir à une version antérieur.je suis hyper content de web4all et ce qui m'avait attiré chez eux, c'est le côté associatif, légèrement geek à mon avis contrairement aux autres hébergeurs où on a l'impression d'être uniquement un client.j'ai bien sûr eu quelques soucis qui ont été très vite résolus et je n'ai jamais de bugs pour l'instant venant de web4all.une chose que j'aimerais avoir chez web4all c'est tomcat, mais ça ne serait qu'un plus, pour l'instant tout me va très bien, je recommande sans soucis.
neg|une catastrophe le service client ne répond jamais.  l'argent a été prélevé sur mon compte (pour un transfert de nom de domaine) le service n'a jamais été rendu et bien entendu aucune remboursement et le service client est au abonné absent !  je sus obligée de porter palinet auprès de la dgccrf. que de temps perdu.   fuyez !
pos| c'est mon premier essaie avec un hébergeur mais je trouve ça géniale c'est super bien et je recommande ça a mes amies.
pos|un bonheur que d'utiliser un hébergeur au… un bonheur que d'utiliser un hébergeur au quotidien, et même si on aimerait toujours voir arriver plus de features, la plateforme est fiable et robuste. la délivrabilité et performance des emails si vous travaillez proprement est au rendez-vous.
neg|nuls sur tous les points pas d'assistance technique, pratiques de facturation douteuses
pos|un de meilleurs hébergeur. ça fait plus de quelques mois que je travaille avec eux, un service proche de la perfection. prix abordable et aide à tout temps.
pos|dépannage efficace plusieurs interventions de la part de un hébergeur pour me dépanner rapidement et efficacement.
pos|" 6 mois que je suis hébergé chez eux : des débuts difficiles pour adapter mes sites pourris à un hébergement aux versions ""récentes"", mais j'ai toujours pu compter sur une grande réactivité du support.    mes dernières expériences avec le support : 10 sur 10 : très réactifs, une expertise technique (ou une knowledge base interne ;-) ) au top !"
neg|elghoul mes sites j'en ai 8 chez eux je ne sais pas quand ça marche ou c'est bloqué je découvre au jour le jour. j?ai un problème avec eux ça fait deux semaines et les sites ne marche pas encore.
pos| un hébergeur est un hébergeur trs professionnel avec un support hyper réactif.    j'ai un site professionnel chez eux et je n'ai jamais eu à me plaindre de leur services. le support répond généralement dans les 24h00 quand ce n'est pas en 1 ou 3 heures.    ils ont de très bonnes infrastructures, un temps de réponse vraiment très bon et sont aussi très à l'écoute de leurs clients. je ne cesserait jamais de les conseiller. :)
pos|parfait! rien à dire pour le moment, tout fonctionne a1service / soutiens rapide et accessible à tout moment! wow!très complet, et s'ajuste au besoin. bien content d'avoir choisit planet un hébergeur au lieu de godaddy qui offre beaucoup moins pour plus cher.
pos|best un hébergeur [fr]: un hébergeur est très complet: je l'utilise pour héberger mon site web et j'en suis fier cependant il y a aussi des offres vps. revenons à la partie web qui me semblais parfait: la manipulation des fichiers et bases de données et très simple, les paramètres sont reglabe très facilement et le plus dans tout ça c'est que le support répond très rapidement et note les suggestions des membres, par exemple je leur avais demandé d'ajouter un système de sous-administrateur et autoriser d'autres membres. ils l'ont fait!
pos| excellente !! une rapidité surprenante du support technique et d'une aimabilité remarquable !  =>même expérience pour le support téléphonique, seul point faible on ne peut pas payer tous les mois le pack pro performance c'est tous les trois mois :(  sinon rien à dire sur le service et la disponibilité des sites.
pos|toujours tres réactifs toujours tres réactifsla reparation est tjs adaptée même pour des événements hors de leur responsabilité, merci
pos|une plateforme qui offre plein d'outils… une plateforme qui offre plein d'outils avec un grand potentiel pour créer son site. avec un peu de créativité on arrive à construire un site très attractif et ainsi passer le message qu'on souhaite.merci à toute l'équipe de un hébergeur, j'apprécie que pour une fois, c'est une plateforme française et les serveurs sont aussi hébergés en france.
pos|excellente organisation avec 1&1 tout est précis, clair et parfaitement organisé.
pos|très bon service clair, intuitif et surtout un suivi précis des campagnes.indispensable pour être en lien direct avec les clients.reste à améliorer la conception graphique
pos|" très bonne première expérience. j'avais beaucoup comparé les offres et j'ai retenu un hébergeur parce qu'il me semblait les plus professionnels et les plus fiables. de plus, j'ai beaucoup apprécié de voir qu'ils intervenaient directement auprès des utilisateurs mécontents sur les forums pour essayer de trouver des solutions. un comportement dont devrait s'inspirer beaucoup de concurrents.    etant donné qu'il s'agit de ma première expérience, je ne peux juger les autres mais ce que je peux dire, c'est que j'ai fait 2 demandes internes pour des questions techniques de configuration et qu'en très peu de temps (1 à 2h grand maximum) ils m'ont répondu et solutionné mon problème. on verra à l'usure mais franchement, je les recommande fortement.    d'ailleurs ils ne cessent de mettre en avant que leur objectif premier est: ""votre satisfaction est notre priorité"" et je les crois..."
pos|fiabilité et disponibilité fiabilité des environnements, disponibilité et efficacité du support.
pos|service irréprochable depuis que je suis abonné à un hébergeur je dors tranquille.
neg| tres deçu par le support email et forum, difficile d'avoir une reponse et qd elle arrive il se passe des jours le plus souvent. de plus les reponses sont navrantes. sinon un bon rapport qualité prix pour l'hebergement, ça rame parfois, page introuveable regulierement, mais pour 1€80/ mois avec les caracteristiques proposés .... on peut pas tout avoir, je suis tres deçu surtout par le support.
pos|un outil professionnel très performant je recommande vivement un hébergeur à mes amis professionnels pour plusieurs raisons :- simplicité d'utilisation- rapidité de prise en main- réalisation très professionnel de newsletter ou email.de mon point de vue un hébergeur est incontournable
pos| au départ j'ai des soucis de connexions avec mes élèves. je les ai contacté par email et très rapidement j'ai eu une réponse et depuis tout va bien.  leur tableau de bord est complet et assez convivial.
pos| je suis avec un hébergeur depuis quelques années. rapport qualité et prix, rien à dire, au moins pour les sites peu gourmands. ayant choisi que l'option de base, je ne peux pas vous donner mon avis sur les autres options, mais si l'option de base me donne tout ce que j'ai besoin, beh voilà, cela donne à parler du service!
neg|" je viens de me faire arnaquer par un hébergeur.  179 euros pour 40 jours d'utilisation d'un hébergement mutualisé, et d'un nom de domaine.  qui dit pas cher ?  (l'offre c'était 3 ans d'hébergement et le nom de domaine à vie).  en fait au bout de 40 jours, je me suis rendu compte qu'un pare-feu bloque toute connexion externe autre que sur le port 80.  ce bridage rendait inutile cet hébergement pour l'application web que je devais développer, qui nécessitait des connexions autres que le port 80. (webradios).  cette limitation n'est stipulé nulle part, et leur ""support technique"" n'est pas au courant...  donc je leur demande un remboursement, avec paypal on a 45 jours normalement, j'étais encore dans les temps...  mais je leur demande directement, par le support. mauvaise idée...  le support me répond ok, me demande de confirmer ma demande puis voilà, quelques jours plus tard, l'hébergement et le nom de domaine sont coupés.  j'attends le remboursement.  rien...  je les recontacte, là ils me disent qu'ils ont bien annulé ma commande, à ma demande, mais que comme ma demande a été faite après 30 jours, selon leurs clauses contractuelles, aucun remboursement n'est possible.  donc je n'ai plus rien, mais j'ai payé pour 3 ans un hébergement qui est déjà reloué certainement, ainsi qu'un nom de domaine à vie perdu.  aucun geste commercial face à cette situation.  j'appelle cela des voleurs, je déconseille donc très fortement cet hébergeur."
pos| merci une nouvelle fois à nathan et nicolas, vous n'avez rien à envier aux autres hébergeurs pour votre qualité de service et professionnalisme.  le service avec internet de nos jours est tes rare et précieux.    une seule remarque. le formule est fourni de question sur les accès mail et autre du dépanner ancien. j'ai eu énormément de mal à trouver le guide du nouveau panel, dommage, peut être y remédier avec un lien dans vos communications avec vos clients en automatique.    a bientôt et aussi souvent que votre service sera celui la, je resterai chez vous.  etienne guenat
